Id,SalePrice
1577,177773.5367
1578,141988.8707
1579,150510.6506
1580,187418.8402
1581,150181.3482
1582,130657.8419
1583,268932.4425
1584,216485.4315
1585,139785.3238
1586,82594.80334
1587,95763.47064
1588,160511.7128
1589,115865.5792
1590,130397.6593
1591,90285.19816
1592,131148.3712
1593,124639.1211
1594,162915.3677
1595,124824.3179
1596,229119.771
1597,198084.0153
1598,212934.3052
1599,182300.8645
1600,172357.87
1601,75897.92371
1602,116683.1282
1603,80576.38882
1604,272633.9223
1605,244226.2009
1606,168758.8235
1607,165701.9403
1608,205416.0363
1609,185717.1596
1610,159898.2485
1611,144972.954
1612,194329.064
1613,173138.3568
1614,140103.5275
1615,96187.91353
1616,77572.16097
1617,98380.00814
1618,124619.7072
1619,144450.1139
1620,194216.7464
1621,146210.2101
1622,152043.2506
1623,262093.8019
1624,214268.1417
1625,106736.2325
1626,177455.2036
1627,186116.2968
1628,281723.1138
1629,179054.005
1630,332940.5039
1631,240712.0289
1632,245119.8494
1633,176180.1761
1634,192165.8366
1635,179950.307
1636,159764.6839
1637,203347.8042
1638,186589.7742
1639,184594.5556
1640,240462.848
1641,183828.9556
1642,243612.8558
1643,219212.1609
1644,232220.7805
1645,215006.1214
1646,161217.1588
1647,156015.6066
1648,133501.5762
1649,136568.8536
1650,124201.3041
1651,132613.4354
1652,101399.1811
1653,101170.1496
1654,149104.8078
1655,130639.0982
1656,144470.1294
1657,150061.5084
1658,152385.1671
1659,102396.6821
1660,160149.3983
1661,413609.3515
1662,392741.0772
1663,373208.746
1664,451856.3706
1665,338096.2147
1666,319840.7277
1667,347188.971
1668,354635.3497
1669,331869.1686
1670,356135.908
1671,247053.8057
1672,394402.0707
1673,287656.394
1674,249190.9814
1675,200006.3609
1676,202340.3593
1677,208314.9757
1678,434085.9202
1679,360917.0976
1680,347184.6122
1681,297559.0887
1682,310896.7938
1683,193313.8853
1684,176724.591
1685,184232.1926
1686,168844.9419
1687,179125.5554
1688,194054.5339
1689,196346.996
1690,195713.7289
1691,188069.431
1692,267104.527
1693,172127.4118
1694,184159.2998
1695,166939.8254
1696,255919.5974
1697,167346.1021
1698,336550.2386
1699,314758.7905
1700,264560.5934
1701,290045.739
1702,233090.1048
1703,232587.1051
1704,258855.5611
1705,246836.6086
1706,242826.6943
1707,221733.2392
1708,191661.3823
1709,267175.0489
1710,219026.5098
1711,268955.5009
1712,252704.3056
1713,255230.7598
1714,210147.1247
1715,203083.0687
1716,167677.7613
1717,172723.048
1718,129278.3629
1719,215058.3407
1720,242514.5843
1721,156228.248
1722,120918.1406
1723,161109.1481
1724,208824.0512
1725,233785.9225
1726,193671.3856
1727,151246.0561
1728,178127.0111
1729,169614.3713
1730,173676.549
1731,127189.6959
1732,122397.5317
1733,111101.883
1734,125215.4318
1735,127663.2244
1736,103323.9187
1737,270544.333
1738,249339.3276
1739,247038.6063
1740,208055.375
1741,175481.2086
1742,179781.803
1743,177951.2391
1744,295435.9932
1745,206404.7551
1746,219917.8361
1747,211558.0254
1748,222547.707
1749,159058.8918
1750,129727.4095
1751,233705.37
1752,111469.9715
1753,157385.1365
1754,199079.5298
1755,172498.7615
1756,132919.6512
1757,114567.2756
1758,162883.9767
1759,163983.4251
1760,168808.6768
1761,158032.2291
1762,188321.7972
1763,192497.2269
1764,113380.9025
1765,177383.1943
1766,184417.8677
1767,207666.7799
1768,143302.7398
1769,160041.7811
1770,144739.1568
1771,132210.7696
1772,138271.2808
1773,137408.5445
1774,153122.6133
1775,134844.4191
1776,131820.7784
1777,106342.6746
1778,142156.6424
1779,131804.0039
1780,169633.2596
1781,125282.5467
1782,91384.9077
1783,155066.375
1784,113989.2626
1785,138029.0085
1786,161147.8326
1787,166993.8329
1788,66395.37972
1789,105934.0562
1790,84909.60479
1791,188333.0439
1792,151645.5791
1793,126635.6239
1794,158888.2206
1795,124264.2635
1796,136665.5483
1797,122890.1675
1798,127091.8981
1799,105525.5548
1800,142499.2705
1801,137322.0585
1802,136485.0606
1803,161479.4245
1804,134104.0505
1805,132163.5045
1806,125079.0978
1807,141646.7093
1808,123693.2254
1809,125229.8593
1810,148411.7992
1811,97546.65169
1812,102776.601
1813,126152.5719
1814,99781.36032
1815,86908.65676
1816,85795.68841
1817,133788.8935
1818,168405.6709
1819,147541.9702
1820,38939.43777
1821,119779.2935
1822,156472.959
1823,27238.85885
1824,129974.8295
1825,145542.9875
1826,100265.2836
1827,100845.6191
1828,137811.0053
1829,145127.6526
1830,146150.9195
1831,143593.4573
1832,75663.58739
1833,151109.2745
1834,119197.7903
1835,100860.5665
1836,128582.7623
1837,80411.07047
1838,104377.9436
1839,109872.339
1840,152255.9594
1841,137040.3696
1842,93147.39048
1843,124768.2779
1844,162207.2095
1845,155439.3238
1846,151719.4558
1847,176976.2175
1848,77813.95509
1849,138331.0221
1850,113498.9381
1851,138760.5581
1852,123689.495
1853,129176.5018
1854,153909.4773
1855,150858.3143
1856,217730.1324
1857,170338.5005
1858,167434.2142
1859,135000.1526
1860,139410.1449
1861,133968.9922
1862,290373.1416
1863,281970.1111
1864,281980.3447
1865,352771.851
1866,348423.4726
1867,223766.9956
1868,277866.9851
1869,198448.2539
1870,221514.1114
1871,263785.666
1872,181448.164
1873,222495.5667
1874,144066.307
1875,187727.2667
1876,199440.8701
1877,199844.8096
1878,204971.7318
1879,135142.4442
1880,136252.8783
1881,223870.4898
1882,244901.009
1883,188919.7144
1884,200179.4166
1885,239126.8826
1886,284603.6017
1887,208100.8729
1888,252954.0859
1889,176856.6357
1890,106804.8796
1891,141039.7448
1892,97981.90292
1893,121300.1548
1894,111247.8168
1895,133302.3081
1896,128528.652
1897,116790.0576
1898,104595.7998
1899,162239.7529
1900,154117.6726
1901,174414.7631
1902,161845.6613
1903,209453.1405
1904,162854.6541
1905,198884.1224
1906,170374.3305
1907,205264.2813
1908,113359.247
1909,139304.217
1910,122525.2708
1911,222981.1018
1912,292765.9384
1913,171958.0089
1914,56279.34031
1915,317569.7839
1916,94409.70898
1917,246121.2757
1918,139531.2399
1919,172270.9363
1920,172289.3518
1921,368865.2839
1922,337689.3877
1923,222180.2147
1924,210509.5981
1925,200712.1485
1926,366406.7771
1927,129629.4477
1928,171841.5857
1929,117679.1297
1930,135221.8848
1931,148358.0615
1932,148182.995
1933,194531.5679
1934,180643.969
1935,171499.0741
1936,200230.4313
1937,183412.7568
1938,182008.0757
1939,264904.1182
1940,213187.104
1941,175077.4301
1942,184166.9173
1943,238280.0758
1944,368011.6022
1945,400326.8828
1946,150594.9636
1947,192863.1576
1948,166123.857
1949,239851.0378
1950,184042.2899
1951,246545.6104
1952,207176.9628
1953,170357.0456
1954,185810.1264
1955,137258.2189
1956,275913.4543
1957,162506.4267
1958,274413.4938
1959,146506.586
1960,119760.5312
1961,124707.6916
1962,97190.09733
1963,103741.3167
1964,116538.53
1965,140161.9934
1966,128030.9139
1967,293625.2286
1968,379879.2835
1969,384990.5433
1970,406676.633
1971,443892.8369
1972,372209.6576
1973,282528.6622
1974,330781.7261
1975,460225.8158
1976,270026.2685
1977,341318.2826
1978,341206.3552
1979,335309.0353
1980,185187.8729
1981,357662.6139
1982,222086.57
1983,213921.8561
1984,189391.3743
1985,221717.8608
1986,200799.1728
1987,208526.2036
1988,181740.7231
1989,195588.2417
1990,210697.2525
1991,222703.082
1992,219123.8567
1993,171937.5387
1994,225461.9563
1995,181197.4906
1996,284697.2219
1997,361683.5082
1998,306834.5761
1999,296722.5016
2000,318559.4238
2001,281013.7901
2002,236543.7524
2003,252911.1402
2004,274218.1028
2005,233471.0731
2006,225001.554
2007,243196.9947
2008,208647.023
2009,200248.9869
2010,194451.6001
2011,136412.6172
2012,171536.8416
2013,183803.3905
2014,191826.8773
2015,209434.1505
2016,194750.3456
2017,191819.1143
2018,117547.5883
2019,127317.6028
2020,95897.95576
2021,103674.9954
2022,181538.3757
2023,154748.1571
2024,295933.7762
2025,372822.7255
2026,166548.9243
2027,160692.2079
2028,157720.6135
2029,167338.3651
2030,279097.8538
2031,253884.0853
2032,275882.9039
2033,272899.5765
2034,174975.2639
2035,212032.8459
2036,208897.4838
2037,210920.1257
2038,335802.1037
2039,225376.7641
2040,317946.4066
2041,274572.5691
2042,204849.4774
2043,173800.062
2044,180839.1204
2045,196325.1548
2046,135702.3241
2047,145092.2921
2048,149708.0951
2049,144640.5948
2050,166250.2195
2051,124428.9726
2052,130941.7142
2053,147695.582
2054,82913.66314
2055,168373.0372
2056,144677.1414
2057,113212.9315
2058,212946.3152
2059,136766.5321
2060,173864.6755
2061,172688.747
2062,125496.5496
2063,114302.4433
2064,132938.4877
2065,121111.5783
2066,176504.7807
2067,147021.9314
2068,147087.7025
2069,106051.6021
2070,104930.6272
2071,105940.398
2072,154820.9621
2073,131734.9643
2074,168235.4481
2075,157847.7256
2076,118288.2104
2077,149825.4656
2078,130122.3569
2079,136347.6388
2080,107070.0783
2081,124652.4456
2082,128087.3988
2083,156166.9624
2084,101809.8582
2085,113739.0179
2086,114163.0552
2087,134763.4741
2088,112768.9387
2089,74709.82797
2090,133959.2448
2091,99201.97437
2092,141553.5333
2093,155477.0071
2094,105658.0461
2095,137678.7763
2096,82923.9638
2097,97169.19383
2098,156384.6283
2099,60108.94546
2100,106301.2639
2101,122286.7637
2102,120115.3495
2103,104419.477
2104,150254.0612
2105,135211.5023
2106,98219.98271
2107,205294.8715
2108,117364.0721
2109,118150.985
2110,130168.8712
2111,121238.0637
2112,150381.6804
2113,124161.3487
2114,112996.2097
2115,157962.8503
2116,122481.5861
2117,149708.7884
2118,120636.7349
2119,96519.27626
2120,116492.7135
2121,100306.3913
2122,111762.9652
2123,100818.6736
2124,164951.1865
2125,150770.3385
2126,156767.3989
2127,146909.7815
2128,130419.2254
2129,95069.98423
2130,127423.6507
2131,142636.7261
2132,125285.6828
2133,121445.4827
2134,119645.5373
2135,92146.93112
2136,69563.98354
2137,111364.6832
2138,132919.5286
2139,152110.5096
2140,142613.6447
2141,168656.7427
2142,127259.1322
2143,155341.8325
2144,110487.1165
2145,130771.1861
2146,160619.9063
2147,156394.8771
2148,136634.1169
2149,140526.8681
2150,221223.5835
2151,119950.2485
2152,176461.4131
2153,172853.3768
2154,90389.70521
2155,133253.552
2156,246453.8556
2157,217430.0293
2158,234632.8896
2159,210500.6674
2160,191906.675
2161,233141.0007
2162,370457.3324
2163,348974.363
2164,253901.7574
2165,203896.1559
2166,155587.7879
2167,215132.5271
2168,188066.1923
2169,196257.0015
2170,209556.2785
2171,158203.7555
2172,139170.7292
2173,174370.5942
2174,220752.4035
2175,297471.5407
2176,304497.4341
2177,237266.596
2178,220436.3632
2179,140108.1327
2180,209043.9897
2181,191580.6445
2182,209401.8435
2183,187565.7347
2184,118759.5294
2185,144377.6172
2186,140177.838
2187,154908.8594
2188,155114.8828
2189,317662.2487
2190,87281.03247
2191,84274.18623
2192,76054.19795
2193,119873.6906
2194,97729.0045
2195,99091.855
2196,116051.1047
2197,125625.3518
2198,142810.3427
2199,159295.5815
2200,154313.4562
2201,162414.2629
2202,210068.1174
2203,152719.149
2204,187764.9433
2205,132978.2577
2206,145247.3455
2207,211935.1624
2208,238425.3145
2209,242347.6525
2210,128004.791
2211,111060.4278
2212,114281.6019
2213,99250.48495
2214,148668.4328
2215,102192.6899
2216,162115.0438
2217,84862.77743
2218,95944.4974
2219,96733.63337
2220,54877.7476
2221,317685.495
2222,281653.9121
2223,273925.6831
2224,209032.1797
2225,149400.9409
2226,199588.1484
2227,187681.6479
2228,271548.8011
2229,247918.8151
2230,159192.3993
2231,213673.783
2232,179416.4531
2233,188017.8744
2234,246554.4669
2235,229761.3554
2236,242143.8982
2237,290413.1393
2238,198313.193
2239,111591.766
2240,168285.4795
2241,158604.6271
2242,119250.3891
2243,133686.1411
2244,118114.7285
2245,126153.2842
2246,142609.9942
2247,113151.8041
2248,126460.5728
2249,124827.3374
2250,130194.9244
2251,144814.0719
2252,178853.5052
2253,157613.7808
2254,185853.9853
2255,187240.0538
2256,177933.6085
2257,217287.9508
2258,155231.1313
2259,184110.6521
2260,153659.551
2261,225596.2537
2262,234764.8595
2263,363855.4273
2264,431892.6283
2265,166276.0495
2266,336690.7132
2267,348664.0615
2268,428290.616
2269,157594.1852
2270,191794.4663
2271,199936.6372
2272,198288.9588
2273,159128.1911
2274,183764.1866
2275,154935.9357
2276,194138.8647
2277,182811.7106
2278,148358.479
2279,143773.3544
2280,117810.0852
2281,166095.2816
2282,178642.7625
2283,107003.2
2284,129401.2002
2285,126934.7468
2286,123893.958
2287,388262.3083
2288,290162.6667
2289,326673.8097
2290,431725.4038
2291,343292.8791
2292,417674.2225
2293,438608.2949
2294,403951.0521
2295,443433.3121
2296,277172.7762
2297,361730.0507
2298,360655.7294
2299,341264.3359
2300,320166.227
2301,323549.4516
2302,245498.3893
2303,251695.3383
2304,262537.0392
2305,207291.5266
2306,194438.9115
2307,204481.742
2308,228846.1144
2309,316051.1488
2310,226183.8146
2311,207846.2523
2312,191340.3434
2313,176908.2486
2314,179436.2681
2315,195614.1694
2316,219804.7825
2317,186628.6783
2318,194788.9935
2319,192294.5009
2320,188144.8214
2321,241517.6805
2322,195680.0337
2323,198874.0427
2324,186865.4422
2325,211408.6032
2326,177135.9107
2327,205190.6531
2328,218096.6357
2329,192963.817
2330,184959.5619
2331,333390.7278
2332,410607.5107
2333,319840.8695
2334,275575.4107
2335,306558.486
2336,315975.5366
2337,193555.7451
2338,253714.9033
2339,227702.8508
2340,389435.6285
2341,210941.3778
2342,232379.5549
2343,218025.1894
2344,223056.2578
2345,233644.8901
2346,220580.3339
2347,197450.5089
2348,245141.2339
2349,205610.6242
2350,309847.1981
2351,264926.5069
2352,243680.7598
2353,241897.783
2354,138822.0782
2355,138463.6631
2356,161510.5877
2357,187004.9691
2358,198210.9025
2359,128599.0806
2360,120294.885
2361,142002.8875
2362,243673.2126
2363,160095.1105
2364,163467.9178
2365,210709.7039
2366,198534.6049
2367,221267.335
2368,218851.6734
2369,214459.3017
2370,171229.0914
2371,174654.6979
2372,183641.4496
2373,279142.524
2374,301643.7254
2375,234545.4402
2376,260927.797
2377,309443.7268
2378,133822.075
2379,210774.2254
2380,142294.5577
2381,160989.4865
2382,193958.0673
2383,190940.8549
2384,230162.5395
2385,157316.2251
2386,127129.4958
2387,135351.908
2388,131759.254
2389,120083.0821
2390,152684.5769
2391,146776.2763
2392,109323.5022
2393,160087.8473
2394,158189.6296
2395,210817.7557
2396,141532.3414
2397,201238.1167
2398,133347.3875
2399,68124.27434
2400,69606.19085
2401,107595.1638
2402,137675.8877
2403,144786.1251
2404,161953.9546
2405,160946.9841
2406,130780.0771
2407,129811.3996
2408,139109.6782
2409,124683.512
2410,176165.0345
2411,113811.6785
2412,153696.8936
2413,129314.5768
2414,158424.6715
2415,134508.8143
2416,121675.0003
2417,118396.151
2418,125464.7524
2419,138017.9881
2420,124908.917
2421,178551.8106
2422,100805.7044
2423,131106.3025
2424,163000.5218
2425,227858.8617
2426,143061.7316
2427,132478.4367
2428,185529.6725
2429,107105.8579
2430,127688.0151
2431,99604.40045
2432,155839.1993
2433,151248.1426
2434,147686.0255
2435,166459.7934
2436,123461.6221
2437,99551.63003
2438,124618.4868
2439,105298.9735
2440,124320.3642
2441,103475.7829
2442,103009.0967
2443,127515.7364
2444,124704.018
2445,96314.46749
2446,143451.512
2447,193762.4119
2448,131640.1598
2449,121664.6114
2450,154089.7704
2451,133251.1218
2452,188513.0491
2453,113961.6622
2454,143873.4066
2455,109275.6595
2456,128080.0448
2457,132413.3651
2458,128818.7767
2459,106542.0905
2460,142017.1844
2461,123998.6471
2462,137065.7346
2463,129913.4458
2464,174774.7175
2465,130124.1831
2466,117847.4498
2467,139679.1761
2468,95154.35836
2469,87723.38188
2470,200810.8766
2471,198608.7834
2472,169021.1402
2473,124910.6258
2474,84680.47744
2475,195436.8356
2476,114267.1458
2477,112731.449
2478,157639.8097
2479,111627.6001
2480,169077.7436
2481,125152.9578
2482,117849.6357
2483,114299.5975
2484,130854.3004
2485,120324.1002
2486,151169.1069
2487,195619.9767
2488,151409.5689
2489,153873.9396
2490,155555.7108
2491,112770.1511
2492,181940.9902
2493,158295.9891
2494,146049.2004
2495,86365.70884
2496,223651.162
2497,146012.2879
2498,105356.7466
2499,111102.0212
2500,115101.9663
2501,133822.2354
2502,151416.6708
2503,114893.8724
2504,208206.9688
2505,217156.1294
2506,250560.4484
2507,270375.1079
2508,250700.7824
2509,211767.1778
2510,217509.4158
2511,173018.9439
2512,214731.7109
2513,218219.3595
2514,294307.0651
2515,151814.4443
2516,173727.8082
2517,148242.8043
2518,151489.1652
2519,240051.1075
2520,219115.1753
2521,187512.2237
2522,217262.1209
2523,122748.3864
2524,150824.3431
2525,150428.0806
2526,145113.5293
2527,126156.3401
2528,134262.4738
2529,159569.9871
2530,130637.495
2531,240537.6006
2532,217768.5012
2533,196403.3316
2534,240675.736
2535,275394.1675
2536,209320.2185
2537,242146.296
2538,192015.5446
2539,185347.2185
2540,192266.858
2541,181542.2357
2542,180132.2041
2543,136963.302
2544,121941.265
2545,137827.4984
2546,114149.0528
2547,143724.6782
2548,177512.8584
2549,162959.5968
2550,595495.9284
2551,145893.2187
2552,128155.4126
2553,77784.18661
2554,74893.56152
2555,98928.10136
2556,96533.36627
2557,114632.0332
2558,154850.6429
2559,153163.8113
2560,164218.9591
2561,152962.542
2562,151006.1372
2563,156304.7398
2564,202552.453
2565,168277.341
2566,188631.2184
2567,150200.838
2568,207234.4062
2569,212260.9109
2570,120174.4766
2571,209023.5039
2572,159392.0234
2573,215786.6112
2574,305776.4309
2575,128536.7127
2576,133900.9976
2577,161129.5329
2578,77110.4125
2579,88670.69388
2580,93113.60086
2581,114505.1154
2582,115720.7678
2583,275471.637
2584,176327.8036
2585,201717.929
2586,208215.8329
2587,197621.0137
2588,134496.0927
2589,149873.5305
2590,198249.3794
2591,220358.562
2592,212196.2366
2593,259137.9517
2594,173905.4257
2595,222329.5776
2596,272393.4072
2597,201970.7037
2598,273782.5723
2599,366327.7279
2600,241229.7003
2601,143771.2438
2602,90553.21098
2603,106174.1665
2604,90801.71899
2605,85336.93611
2606,153762.0926
2607,215355.006
2608,194290.2552
2609,173573.2969
2610,108287.7204
2611,139511.9933
2612,160601.4375
2613,127968.0726
2614,120833.7658
2615,152776.9676
2616,146306.9423
2617,191088.4783
2618,217826.294
2619,195309.6722
2620,187925.4337
2621,177986.5673
2622,183286.5515
2623,242125.3779
2624,280863.5742
2625,296930.8715
2626,168633.8193
2627,188768.1587
2628,453389.3628
2629,493826.8136
2630,397517.7513
2631,456812.0635
2632,415613.241
2633,328124.1799
2634,411474.2172
2635,159414.5537
2636,179299.3591
2637,204067.4315
2638,247905.8988
2639,193162.7117
2640,149839.2609
2641,113281.9012
2642,181652.0954
2643,109282.7077
2644,120725.6779
2645,105939.7841
2646,94873.62319
2647,107267.5976
2648,137348.0211
2649,153602.3426
2650,122773.6502
2651,142692.0546
2652,393615.1876
2653,253369.1113
2654,266466.5349
2655,388639.3258
2656,346405.696
2657,373775.9715
2658,321468.7593
2659,327713.7609
2660,353212.2057
2661,368035.499
2662,376501.692
2663,276513.7307
2664,311808.4754
2665,341785.9565
2666,315108.0408
2667,185847.0604
2668,186190.3297
2669,192608.5049
2670,277066.7517
2671,194251.2838
2672,196203.7743
2673,192321.6767
2674,189110.5262
2675,188386.6193
2676,193934.1789
2677,197173.3632
2678,251898.4896
2679,287418.8984
2680,301350.5323
2681,414793.34
2682,319840.0736
2683,474236.1284
2684,332092.8734
2685,328319.1844
2686,245337.5971
2687,285713.6572
2688,220516.1617
2689,216551.3535
2690,383734.7482
2691,193015.4591
2692,136214.8434
2693,201285.1213
2694,136715.7548
2695,192526.6216
2696,185197.675
2697,184099.8545
2698,207085.6608
2699,166764.3959
2700,149475.6636
2701,152415.8699
2702,118413.1158
2703,142756.0302
2704,138458.6166
2705,116521.0413
2706,105744.1187
2707,121028.9792
2708,129231.6783
2709,100653.6382
2710,125240.6754
2711,190225.3962
2712,382207.414
2713,155484.1279
2714,152204.7825
2715,175167.4207
2716,145542.8545
2717,188810.201
2718,217179.3102
2719,142637.135
2720,166302.6233
2721,128997.5848
2722,174910.576
2723,144715.1515
2724,134567.5849
2725,128427.3547
2726,138961.5223
2727,163791.3607
2728,175108.39
2729,149758.5665
2730,143709.172
2731,114625.7999
2732,135722.516
2733,158651.3386
2734,142698.8191
2735,134336.0886
2736,138775.4818
2737,114324.7991
2738,136118.9955
2739,157051.1089
2740,130772.8495
2741,148091.398
2742,150814.1468
2743,158902.1064
2744,152285.5653
2745,134376.7702
2746,134898.4257
2747,151677.6245
2748,117976.2861
2749,132084.6467
2750,115453.7301
2751,130930.3103
2752,199989.4644
2753,144055.0548
2754,223173.5206
2755,132936.0719
2756,97547.86064
2757,78472.88504
2758,88190.22841
2759,153205.9771
2760,137854.2613
2761,140454.4719
2762,137354.3506
2763,183997.4117
2764,168295.9226
2765,262004.5195
2766,125635.9984
2767,112716.8019
2768,120924.6905
2769,140243.4923
2770,131641.9884
2771,101473.9878
2772,93662.16037
2773,175595.0592
2774,146451.3261
2775,139331.1552
2776,141335.3501
2777,142191.4617
2778,104636.6856
2779,136963.8036
2780,92563.35403
2781,83393.83898
2782,98423.32566
2783,114328.476
2784,116604.3945
2785,142444.0662
2786,71882.5471
2787,114038.3625
2788,81495.63305
2789,178802.7888
2790,77765.09949
2791,116607.3976
2792,55445.42598
2793,144067.8289
2794,110786.38
2795,120898.1768
2796,93529.81565
2797,202411.4627
2798,129919.3881
2799,120273.2857
2800,65212.08568
2801,103143.7626
2802,131675.7631
2803,160911.2143
2804,151076.1631
2805,114466.0562
2806,81441.89677
2807,158237.3666
2808,150154.3374
2809,123566.107
2810,122428.0399
2811,166326.4927
2812,182449.451
2813,159317.3174
2814,160574.5697
2815,101046.7845
2816,203388.5276
2817,151485.1315
2818,130890.279
2819,173992.6325
2820,143525.1
2821,121055.4659
2822,184524.7222
2823,298405.891
2824,177128.0724
2825,170806.0022
2826,121610.7722
2827,130450.6263
2828,240857.1159
2829,187046.0049
2830,228711.1877
2831,175532.124
2832,236582.7449
2833,308623.3873
2834,230139.9516
2835,223780.7501
2836,194012.8538
2837,159660.9728
2838,145636.3857
2839,176680.0812
2840,195333.7982
2841,198441.4451
2842,217563.5388
2843,150613.7698
2844,176136.6947
2845,115500.3752
2846,203847.6967
2847,213466.7831
2848,203817.1982
2849,198455.3793
2850,268590.5043
2851,210194.3644
2852,222366.9975
2853,225589.9352
2854,139999.7065
2855,193590.4436
2856,208365.9047
2857,189330.6311
2858,209454.1155
2859,117741.2092
2860,137506.0567
2861,124456.4671
2862,185135.1436
2863,122376.4736
2864,236792.5647
2865,154693.504
2866,149859.2721
2867,102928.047
2868,93104.09643
2869,102925.724
2870,126986.7878
2871,85866.8272
2872,41780.63646
2873,104550.6447
2874,147123.6707
2875,100793.2712
2876,151249.2687
2877,130108.1118
2878,146181.8901
2879,140123.428
2880,111130.6531
2881,140495.7585
2882,179478.4055
2883,200702.9766
2884,198987.5746
2885,183137.8034
2886,244444.6891
2887,106071.8575
2888,133623.8382
2889,46230.57107
2890,82451.16807
2891,145481.7261
2892,40198.62026
2893,61956.21705
2894,44884.86782
2895,327756.927
2896,280668.5349
2897,209978.2791
2898,143183.2373
2899,222891.4211
2900,161725.4261
2901,211570.7898
2902,192824.7006
2903,304099.2016
2904,352007.5828
2905,119054.9147
2906,194576.6988
2907,115474.2725
2908,129234.4676
2909,148384.1262
2910,77562.82847
2911,90547.6793
2912,154502.7663
2913,91117.50821
2914,80063.82391
2915,84752.90803
2916,90804.99965
2917,168128.6213
2918,119107.8633
2919,220146.4394
